# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
4.825000e+00	5.027069e-01	5.027069e-01	5.027069e-01
4.826000e+00	5.024502e-01	5.024502e-01	5.024502e-01
4.827000e+00	5.023274e-01	5.023274e-01	5.023274e-01
4.828000e+00	5.023495e-01	5.023495e-01	5.023495e-01
4.829000e+00	5.025262e-01	5.025262e-01	5.025262e-01
4.830000e+00	5.028657e-01	5.028657e-01	5.028657e-01
4.831000e+00	5.033750e-01	5.033750e-01	5.033750e-01
4.832000e+00	5.040591e-01	5.040591e-01	5.040591e-01
4.833000e+00	5.049213e-01	5.049213e-01	5.049213e-01
4.834000e+00	5.059629e-01	5.059629e-01	5.059629e-01
4.835000e+00	5.071825e-01	5.071825e-01	5.071825e-01
4.836000e+00	5.085768e-01	5.085768e-01	5.085768e-01
4.837000e+00	5.101395e-01	5.101395e-01	5.101395e-01
4.838000e+00	5.118617e-01	5.118617e-01	5.118617e-01
4.839000e+00	5.137318e-01	5.137318e-01	5.137318e-01
4.840000e+00	5.157352e-01	5.157352e-01	5.157352e-01
4.841000e+00	5.178546e-01	5.178546e-01	5.178546e-01
4.842000e+00	5.200699e-01	5.200699e-01	5.200699e-01
4.843000e+00	5.223584e-01	5.223584e-01	5.223584e-01
4.844000e+00	5.246953e-01	5.246953e-01	5.246953e-01
4.845000e+00	5.270535e-01	5.270535e-01	5.270535e-01
4.846000e+00	5.294044e-01	5.294044e-01	5.294044e-01
4.847000e+00	5.317182e-01	5.317182e-01	5.317182e-01
4.848000e+00	5.339645e-01	5.339645e-01	5.339645e-01
4.849000e+00	5.361124e-01	5.361124e-01	5.361124e-01
4.850000e+00	5.381316e-01	5.381316e-01	5.381316e-01
4.851000e+00	5.399924e-01	5.399924e-01	5.399924e-01
4.852000e+00	5.416666e-01	5.416666e-01	5.416666e-01
4.853000e+00	5.431276e-01	5.431276e-01	5.431276e-01
4.854000e+00	5.443514e-01	5.443514e-01	5.443514e-01
4.855000e+00	5.453161e-01	5.453161e-01	5.453161e-01
4.856000e+00	5.460033e-01	5.460033e-01	5.460033e-01
4.857000e+00	5.463973e-01	5.463973e-01	5.463973e-01
4.858000e+00	5.464860e-01	5.464860e-01	5.464860e-01
4.859000e+00	5.462608e-01	5.462608e-01	5.462608e-01
4.860000e+00	5.457168e-01	5.457168e-01	5.457168e-01
4.861000e+00	5.448527e-01	5.448527e-01	5.448527e-01
4.862000e+00	5.436706e-01	5.436706e-01	5.436706e-01
4.863000e+00	5.421764e-01	5.421764e-01	5.421764e-01
4.864000e+00	5.403794e-01	5.403794e-01	5.403794e-01
4.865000e+00	5.382923e-01	5.382923e-01	5.382923e-01
4.866000e+00	5.359309e-01	5.359309e-01	5.359309e-01
4.867000e+00	5.333142e-01	5.333142e-01	5.333142e-01
4.868000e+00	5.304638e-01	5.304638e-01	5.304638e-01
4.869000e+00	5.274042e-01	5.274042e-01	5.274042e-01
4.870000e+00	5.241621e-01	5.241621e-01	5.241621e-01
4.871000e+00	5.207665e-01	5.207665e-01	5.207665e-01
4.872000e+00	5.172484e-01	5.172484e-01	5.172484e-01
4.873000e+00	5.136403e-01	5.136403e-01	5.136403e-01
4.874000e+00	5.099760e-01	5.099760e-01	5.099760e-01
4.875000e+00	5.062905e-01	5.062905e-01	5.062905e-01
4.876000e+00	5.026196e-01	5.026196e-01	5.026196e-01
4.877000e+00	4.989991e-01	4.989991e-01	4.989991e-01
4.878000e+00	4.954653e-01	4.954653e-01	4.954653e-01
4.879000e+00	4.920537e-01	4.920537e-01	4.920537e-01
4.880000e+00	4.887993e-01	4.887993e-01	4.887993e-01
4.881000e+00	4.857359e-01	4.857359e-01	4.857359e-01
4.882000e+00	4.828958e-01	4.828958e-01	4.828958e-01
4.883000e+00	4.803093e-01	4.803093e-01	4.803093e-01
4.884000e+00	4.780047e-01	4.780047e-01	4.780047e-01
4.885000e+00	4.760074e-01	4.760074e-01	4.760074e-01
4.886000e+00	4.743400e-01	4.743400e-01	4.743400e-01
4.887000e+00	4.730219e-01	4.730219e-01	4.730219e-01
4.888000e+00	4.720690e-01	4.720690e-01	4.720690e-01
4.889000e+00	4.714934e-01	4.714934e-01	4.714934e-01
4.890000e+00	4.713033e-01	4.713033e-01	4.713033e-01
4.891000e+00	4.715027e-01	4.715027e-01	4.715027e-01
4.892000e+00	4.720917e-01	4.720917e-01	4.720917e-01
4.893000e+00	4.730658e-01	4.730658e-01	4.730658e-01
4.894000e+00	4.744165e-01	4.744165e-01	4.744165e-01
4.895000e+00	4.761312e-01	4.761312e-01	4.761312e-01
4.896000e+00	4.781928e-01	4.781928e-01	4.781928e-01
4.897000e+00	4.805807e-01	4.805807e-01	4.805807e-01
4.898000e+00	4.832707e-01	4.832707e-01	4.832707e-01
4.899000e+00	4.862349e-01	4.862349e-01	4.862349e-01
4.900000e+00	4.894426e-01	4.894426e-01	4.894426e-01
4.901000e+00	4.928604e-01	4.928604e-01	4.928604e-01
4.902000e+00	4.964527e-01	4.964527e-01	4.964527e-01
4.903000e+00	5.001822e-01	5.001822e-01	5.001822e-01
4.904000e+00	5.040098e-01	5.040098e-01	5.040098e-01
4.905000e+00	5.078959e-01	5.078959e-01	5.078959e-01
4.906000e+00	5.118001e-01	5.118001e-01	5.118001e-01
4.907000e+00	5.156820e-01	5.156820e-01	5.156820e-01
4.908000e+00	5.195013e-01	5.195013e-01	5.195013e-01
4.909000e+00	5.232184e-01	5.232184e-01	5.232184e-01
4.910000e+00	5.267946e-01	5.267946e-01	5.267946e-01
4.911000e+00	5.301927e-01	5.301927e-01	5.301927e-01
4.912000e+00	5.333768e-01	5.333768e-01	5.333768e-01
4.913000e+00	5.363132e-01	5.363132e-01	5.363132e-01
4.914000e+00	5.389704e-01	5.389704e-01	5.389704e-01
4.915000e+00	5.413194e-01	5.413194e-01	5.413194e-01
4.916000e+00	5.433342e-01	5.433342e-01	5.433342e-01
4.917000e+00	5.449917e-01	5.449917e-01	5.449917e-01
4.918000e+00	5.462724e-01	5.462724e-01	5.462724e-01
4.919000e+00	5.471605e-01	5.471605e-01	5.471605e-01
4.920000e+00	5.476440e-01	5.476440e-01	5.476440e-01
4.921000e+00	5.477149e-01	5.477149e-01	5.477149e-01
4.922000e+00	5.473694e-01	5.473694e-01	5.473694e-01
4.923000e+00	5.466077e-01	5.466077e-01	5.466077e-01
4.924000e+00	5.454346e-01	5.454346e-01	5.454346e-01
4.925000e+00	5.438590e-01	5.438590e-01	5.438590e-01
4.926000e+00	5.418940e-01	5.418940e-01	5.418940e-01
4.927000e+00	5.395571e-01	5.395571e-01	5.395571e-01
4.928000e+00	5.368695e-01	5.368695e-01	5.368695e-01
4.929000e+00	5.338568e-01	5.338568e-01	5.338568e-01
4.930000e+00	5.305482e-01	5.305482e-01	5.305482e-01
4.931000e+00	5.269768e-01	5.269768e-01	5.269768e-01
4.932000e+00	5.231790e-01	5.231790e-01	5.231790e-01
4.933000e+00	5.191949e-01	5.191949e-01	5.191949e-01
4.934000e+00	5.150674e-01	5.150674e-01	5.150674e-01
4.935000e+00	5.108425e-01	5.108425e-01	5.108425e-01
4.936000e+00	5.065685e-01	5.065685e-01	5.065685e-01
4.937000e+00	5.022961e-01	5.022961e-01	5.022961e-01
4.938000e+00	4.980774e-01	4.980774e-01	4.980774e-01
4.939000e+00	4.939659e-01	4.939659e-01	4.939659e-01
4.940000e+00	4.900156e-01	4.900156e-01	4.900156e-01
4.941000e+00	4.862805e-01	4.862805e-01	4.862805e-01
4.942000e+00	4.828140e-01	4.828140e-01	4.828140e-01
4.943000e+00	4.796679e-01	4.796679e-01	4.796679e-01
4.944000e+00	4.768921e-01	4.768921e-01	4.768921e-01
4.945000e+00	4.745335e-01	4.745335e-01	4.745335e-01
4.946000e+00	4.726353e-01	4.726353e-01	4.726353e-01
4.947000e+00	4.712364e-01	4.712364e-01	4.712364e-01
4.948000e+00	4.703708e-01	4.703708e-01	4.703708e-01
4.949000e+00	4.700667e-01	4.700667e-01	4.700667e-01
4.950000e+00	4.703462e-01	4.703462e-01	4.703462e-01
4.951000e+00	4.712246e-01	4.712246e-01	4.712246e-01
4.952000e+00	4.727105e-01	4.727105e-01	4.727105e-01
4.953000e+00	4.748052e-01	4.748052e-01	4.748052e-01
4.954000e+00	4.775025e-01	4.775025e-01	4.775025e-01
4.955000e+00	4.807893e-01	4.807893e-01	4.807893e-01
4.956000e+00	4.846448e-01	4.846448e-01	4.846448e-01
4.957000e+00	4.890417e-01	4.890417e-01	4.890417e-01
4.958000e+00	4.939458e-01	4.939458e-01	4.939458e-01
4.959000e+00	4.993168e-01	4.993168e-01	4.993168e-01
4.960000e+00	5.051085e-01	5.051085e-01	5.051085e-01
4.961000e+00	5.112695e-01	5.112695e-01	5.112695e-01
4.962000e+00	5.177441e-01	5.177441e-01	5.177441e-01
4.963000e+00	5.244723e-01	5.244723e-01	5.244723e-01
4.964000e+00	5.313910e-01	5.313910e-01	5.313910e-01
4.965000e+00	5.384347e-01	5.384347e-01	5.384347e-01
4.966000e+00	5.455357e-01	5.455357e-01	5.455357e-01
4.967000e+00	5.526256e-01	5.526256e-01	5.526256e-01
4.968000e+00	5.596357e-01	5.596357e-01	5.596357e-01
4.969000e+00	5.664974e-01	5.664974e-01	5.664974e-01
4.970000e+00	5.731438e-01	5.731438e-01	5.731438e-01
4.971000e+00	5.795096e-01	5.795096e-01	5.795096e-01
4.972000e+00	5.855320e-01	5.855320e-01	5.855320e-01
4.973000e+00	5.911520e-01	5.911520e-01	5.911520e-01
4.974000e+00	5.963139e-01	5.963139e-01	5.963139e-01
4.975000e+00	6.009669e-01	6.009669e-01	6.009669e-01
4.976000e+00	6.050651e-01	6.050651e-01	6.050651e-01
4.977000e+00	6.085678e-01	6.085678e-01	6.085678e-01
4.978000e+00	6.114406e-01	6.114406e-01	6.114406e-01
4.979000e+00	6.136549e-01	6.136549e-01	6.136549e-01
4.980000e+00	6.151887e-01	6.151887e-01	6.151887e-01
4.981000e+00	6.160266e-01	6.160266e-01	6.160266e-01
4.982000e+00	6.161602e-01	6.161602e-01	6.161602e-01
4.983000e+00	6.155877e-01	6.155877e-01	6.155877e-01
4.984000e+00	6.143146e-01	6.143146e-01	6.143146e-01
4.985000e+00	6.123529e-01	6.123529e-01	6.123529e-01
4.986000e+00	6.097217e-01	6.097217e-01	6.097217e-01
4.987000e+00	6.064467e-01	6.064467e-01	6.064467e-01
4.988000e+00	6.025602e-01	6.025602e-01	6.025602e-01
4.989000e+00	5.981005e-01	5.981005e-01	5.981005e-01
4.990000e+00	5.931121e-01	5.931121e-01	5.931121e-01
4.991000e+00	5.876446e-01	5.876446e-01	5.876446e-01
4.992000e+00	5.817530e-01	5.817530e-01	5.817530e-01
4.993000e+00	5.754968e-01	5.754968e-01	5.754968e-01
4.994000e+00	5.689392e-01	5.689392e-01	5.689392e-01
4.995000e+00	5.621468e-01	5.621468e-01	5.621468e-01
4.996000e+00	5.551889e-01	5.551889e-01	5.551889e-01
4.997000e+00	5.481364e-01	5.481364e-01	5.481364e-01
4.998000e+00	5.410615e-01	5.410615e-01	5.410615e-01
4.999000e+00	5.340365e-01	5.340365e-01	5.340365e-01
5.000000e+00	5.271331e-01	5.271331e-01	5.271331e-01
5.001000e+00	5.204218e-01	5.204218e-01	5.204218e-01
5.002000e+00	5.139708e-01	5.139708e-01	5.139708e-01
5.003000e+00	5.078457e-01	5.078457e-01	5.078457e-01
5.004000e+00	5.021085e-01	5.021085e-01	5.021085e-01
5.005000e+00	4.968172e-01	4.968172e-01	4.968172e-01
5.006000e+00	4.920252e-01	4.920252e-01	4.920252e-01
5.007000e+00	4.877810e-01	4.877810e-01	4.877810e-01
5.008000e+00	4.841277e-01	4.841277e-01	4.841277e-01
5.009000e+00	4.811029e-01	4.811029e-01	4.811029e-01
5.010000e+00	4.787382e-01	4.787382e-01	4.787382e-01
5.011000e+00	4.770593e-01	4.770593e-01	4.770593e-01
5.012000e+00	4.760860e-01	4.760860e-01	4.760860e-01
5.013000e+00	4.758318e-01	4.758318e-01	4.758318e-01
5.014000e+00	4.763040e-01	4.763040e-01	4.763040e-01
5.015000e+00	4.775037e-01	4.775037e-01	4.775037e-01
5.016000e+00	4.794260e-01	4.794260e-01	4.794260e-01
5.017000e+00	4.820594e-01	4.820594e-01	4.820594e-01
5.018000e+00	4.853866e-01	4.853866e-01	4.853866e-01
5.019000e+00	4.893839e-01	4.893839e-01	4.893839e-01
5.020000e+00	4.940218e-01	4.940218e-01	4.940218e-01
5.021000e+00	4.992648e-01	4.992648e-01	4.992648e-01
5.022000e+00	5.050717e-01	5.050717e-01	5.050717e-01
5.023000e+00	5.113957e-01	5.113957e-01	5.113957e-01
5.024000e+00	5.181848e-01	5.181848e-01	5.181848e-01
5.025000e+00	5.253824e-01	5.253824e-01	5.253824e-01
5.026000e+00	5.329272e-01	5.329272e-01	5.329272e-01
5.027000e+00	5.407541e-01	5.407541e-01	5.407541e-01
5.028000e+00	5.487947e-01	5.487947e-01	5.487947e-01
5.029000e+00	5.569778e-01	5.569778e-01	5.569778e-01
5.030000e+00	5.652302e-01	5.652302e-01	5.652302e-01
5.031000e+00	5.734774e-01	5.734774e-01	5.734774e-01
5.032000e+00	5.816443e-01	5.816443e-01	5.816443e-01
5.033000e+00	5.896565e-01	5.896565e-01	5.896565e-01
5.034000e+00	5.974402e-01	5.974402e-01	5.974402e-01
5.035000e+00	6.049241e-01	6.049241e-01	6.049241e-01
5.036000e+00	6.120396e-01	6.120396e-01	6.120396e-01
5.037000e+00	6.187219e-01	6.187219e-01	6.187219e-01
5.038000e+00	6.249107e-01	6.249107e-01	6.249107e-01
5.039000e+00	6.305510e-01	6.305510e-01	6.305510e-01
5.040000e+00	6.355939e-01	6.355939e-01	6.355939e-01
5.041000e+00	6.399972e-01	6.399972e-01	6.399972e-01
5.042000e+00	6.437257e-01	6.437257e-01	6.437257e-01
5.043000e+00	6.467520e-01	6.467520e-01	6.467520e-01
5.044000e+00	6.490564e-01	6.490564e-01	6.490564e-01
5.045000e+00	6.506278e-01	6.506278e-01	6.506278e-01
5.046000e+00	6.514627e-01	6.514627e-01	6.514627e-01
5.047000e+00	6.515665e-01	6.515665e-01	6.515665e-01
5.048000e+00	6.509521e-01	6.509521e-01	6.509521e-01
5.049000e+00	6.496409e-01	6.496409e-01	6.496409e-01
5.050000e+00	6.476616e-01	6.476616e-01	6.476616e-01
5.051000e+00	6.450503e-01	6.450503e-01	6.450503e-01
5.052000e+00	6.418503e-01	6.418503e-01	6.418503e-01
5.053000e+00	6.381110e-01	6.381110e-01	6.381110e-01
5.054000e+00	6.338881e-01	6.338881e-01	6.338881e-01
5.055000e+00	6.292425e-01	6.292425e-01	6.292425e-01
5.056000e+00	6.242402e-01	6.242402e-01	6.242402e-01
5.057000e+00	6.189512e-01	6.189512e-01	6.189512e-01
5.058000e+00	6.134489e-01	6.134489e-01	6.134489e-01
5.059000e+00	6.078099e-01	6.078099e-01	6.078099e-01
5.060000e+00	6.021123e-01	6.021123e-01	6.021123e-01
5.061000e+00	5.964356e-01	5.964356e-01	5.964356e-01
5.062000e+00	5.908595e-01	5.908595e-01	5.908595e-01
5.063000e+00	5.854632e-01	5.854632e-01	5.854632e-01
5.064000e+00	5.803245e-01	5.803245e-01	5.803245e-01
5.065000e+00	5.755187e-01	5.755187e-01	5.755187e-01
5.066000e+00	5.711180e-01	5.711180e-01	5.711180e-01
5.067000e+00	5.671908e-01	5.671908e-01	5.671908e-01
5.068000e+00	5.638006e-01	5.638006e-01	5.638006e-01
5.069000e+00	5.610056e-01	5.610056e-01	5.610056e-01
5.070000e+00	5.588577e-01	5.588577e-01	5.588577e-01
5.071000e+00	5.574026e-01	5.574026e-01	5.574026e-01
5.072000e+00	5.566786e-01	5.566786e-01	5.566786e-01
5.073000e+00	5.567166e-01	5.567166e-01	5.567166e-01
5.074000e+00	5.575401e-01	5.575401e-01	5.575401e-01
5.075000e+00	5.591640e-01	5.591640e-01	5.591640e-01
5.076000e+00	5.615954e-01	5.615954e-01	5.615954e-01
5.077000e+00	5.648331e-01	5.648331e-01	5.648331e-01
5.078000e+00	5.688675e-01	5.688675e-01	5.688675e-01
5.079000e+00	5.736808e-01	5.736808e-01	5.736808e-01
5.080000e+00	5.792471e-01	5.792471e-01	5.792471e-01
5.081000e+00	5.855325e-01	5.855325e-01	5.855325e-01
5.082000e+00	5.924954e-01	5.924954e-01	5.924954e-01
5.083000e+00	6.000867e-01	6.000867e-01	6.000867e-01
5.084000e+00	6.082505e-01	6.082505e-01	6.082505e-01
5.085000e+00	6.169245e-01	6.169245e-01	6.169245e-01
5.086000e+00	6.260404e-01	6.260404e-01	6.260404e-01
5.087000e+00	6.355247e-01	6.355247e-01	6.355247e-01
5.088000e+00	6.452995e-01	6.452995e-01	6.452995e-01
5.089000e+00	6.552831e-01	6.552831e-01	6.552831e-01
5.090000e+00	6.653912e-01	6.653912e-01	6.653912e-01
5.091000e+00	6.755376e-01	6.755376e-01	6.755376e-01
5.092000e+00	6.856351e-01	6.856351e-01	6.856351e-01
5.093000e+00	6.955966e-01	6.955966e-01	6.955966e-01
5.094000e+00	7.053361e-01	7.053361e-01	7.053361e-01
5.095000e+00	7.147696e-01	7.147696e-01	7.147696e-01
5.096000e+00	7.238160e-01	7.238160e-01	7.238160e-01
5.097000e+00	7.323981e-01	7.323981e-01	7.323981e-01
5.098000e+00	7.404434e-01	7.404434e-01	7.404434e-01
5.099000e+00	7.478848e-01	7.478848e-01	7.478848e-01
5.100000e+00	7.546613e-01	7.546613e-01	7.546613e-01
5.101000e+00	7.607186e-01	7.607186e-01	7.607186e-01
5.102000e+00	7.660096e-01	7.660096e-01	7.660096e-01
5.103000e+00	7.704952e-01	7.704952e-01	7.704952e-01
5.104000e+00	7.741437e-01	7.741437e-01	7.741437e-01
5.105000e+00	7.769321e-01	7.769321e-01	7.769321e-01
5.106000e+00	7.788457e-01	7.788457e-01	7.788457e-01
5.107000e+00	7.798781e-01	7.798781e-01	7.798781e-01
5.108000e+00	7.800317e-01	7.800317e-01	7.800317e-01
5.109000e+00	7.793169e-01	7.793169e-01	7.793169e-01
5.110000e+00	7.777529e-01	7.777529e-01	7.777529e-01
5.111000e+00	7.753666e-01	7.753666e-01	7.753666e-01
5.112000e+00	7.721929e-01	7.721929e-01	7.721929e-01
5.113000e+00	7.682742e-01	7.682742e-01	7.682742e-01
5.114000e+00	7.636600e-01	7.636600e-01	7.636600e-01
5.115000e+00	7.584063e-01	7.584063e-01	7.584063e-01
5.116000e+00	7.525754e-01	7.525754e-01	7.525754e-01
5.117000e+00	7.462352e-01	7.462352e-01	7.462352e-01
5.118000e+00	7.394583e-01	7.394583e-01	7.394583e-01
5.119000e+00	7.323218e-01	7.323218e-01	7.323218e-01
5.120000e+00	7.249060e-01	7.249060e-01	7.249060e-01
5.121000e+00	7.172944e-01	7.172944e-01	7.172944e-01
5.122000e+00	7.095720e-01	7.095720e-01	7.095720e-01
5.123000e+00	7.018251e-01	7.018251e-01	7.018251e-01
5.124000e+00	6.941401e-01	6.941401e-01	6.941401e-01
5.125000e+00	6.866027e-01	6.866027e-01	6.866027e-01
5.126000e+00	6.792970e-01	6.792970e-01	6.792970e-01
5.127000e+00	6.723044e-01	6.723044e-01	6.723044e-01
5.128000e+00	6.657030e-01	6.657030e-01	6.657030e-01
5.129000e+00	6.595663e-01	6.595663e-01	6.595663e-01
5.130000e+00	6.539625e-01	6.539625e-01	6.539625e-01
5.131000e+00	6.489540e-01	6.489540e-01	6.489540e-01
5.132000e+00	6.445960e-01	6.445960e-01	6.445960e-01
5.133000e+00	6.409365e-01	6.409365e-01	6.409365e-01
5.134000e+00	6.380150e-01	6.380150e-01	6.380150e-01
5.135000e+00	6.358629e-01	6.358629e-01	6.358629e-01
5.136000e+00	6.345026e-01	6.345026e-01	6.345026e-01
5.137000e+00	6.339474e-01	6.339474e-01	6.339474e-01
5.138000e+00	6.342015e-01	6.342015e-01	6.342015e-01
5.139000e+00	6.352600e-01	6.352600e-01	6.352600e-01
5.140000e+00	6.371093e-01	6.371093e-01	6.371093e-01
5.141000e+00	6.397269e-01	6.397269e-01	6.397269e-01
5.142000e+00	6.430822e-01	6.430822e-01	6.430822e-01
5.143000e+00	6.471368e-01	6.471368e-01	6.471368e-01
5.144000e+00	6.518446e-01	6.518446e-01	6.518446e-01
5.145000e+00	6.571531e-01	6.571531e-01	6.571531e-01
5.146000e+00	6.630031e-01	6.630031e-01	6.630031e-01
5.147000e+00	6.693298e-01	6.693298e-01	6.693298e-01
5.148000e+00	6.760631e-01	6.760631e-01	6.760631e-01
5.149000e+00	6.831286e-01	6.831286e-01	6.831286e-01
5.150000e+00	6.904476e-01	6.904476e-01	6.904476e-01
5.151000e+00	6.979384e-01	6.979384e-01	6.979384e-01
5.152000e+00	7.055167e-01	7.055167e-01	7.055167e-01
5.153000e+00	7.130962e-01	7.130962e-01	7.130962e-01
5.154000e+00	7.205898e-01	7.205898e-01	7.205898e-01
5.155000e+00	7.279100e-01	7.279100e-01	7.279100e-01
5.156000e+00	7.349701e-01	7.349701e-01	7.349701e-01
5.157000e+00	7.416851e-01	7.416851e-01	7.416851e-01
5.158000e+00	7.479725e-01	7.479725e-01	7.479725e-01
5.159000e+00	7.537534e-01	7.537534e-01	7.537534e-01
5.160000e+00	7.589531e-01	7.589531e-01	7.589531e-01
5.161000e+00	7.635028e-01	7.635028e-01	7.635028e-01
5.162000e+00	7.673397e-01	7.673397e-01	7.673397e-01
5.163000e+00	7.704081e-01	7.704081e-01	7.704081e-01
5.164000e+00	7.726603e-01	7.726603e-01	7.726603e-01
5.165000e+00	7.740570e-01	7.740570e-01	7.740570e-01
5.166000e+00	7.745680e-01	7.745680e-01	7.745680e-01
5.167000e+00	7.741725e-01	7.741725e-01	7.741725e-01
5.168000e+00	7.728591e-01	7.728591e-01	7.728591e-01
5.169000e+00	7.706265e-01	7.706265e-01	7.706265e-01
5.170000e+00	7.674827e-01	7.674827e-01	7.674827e-01
5.171000e+00	7.634456e-01	7.634456e-01	7.634456e-01
5.172000e+00	7.585421e-01	7.585421e-01	7.585421e-01
5.173000e+00	7.528081e-01	7.528081e-01	7.528081e-01
5.174000e+00	7.462876e-01	7.462876e-01	7.462876e-01
5.175000e+00	7.390325e-01	7.390325e-01	7.390325e-01
5.176000e+00	7.311018e-01	7.311018e-01	7.311018e-01
5.177000e+00	7.225607e-01	7.225607e-01	7.225607e-01
5.178000e+00	7.134802e-01	7.134802e-01	7.134802e-01
5.179000e+00	7.039363e-01	7.039363e-01	7.039363e-01
5.180000e+00	6.940089e-01	6.940089e-01	6.940089e-01
5.181000e+00	6.837814e-01	6.837814e-01	6.837814e-01
5.182000e+00	6.733401e-01	6.733401e-01	6.733401e-01
5.183000e+00	6.627728e-01	6.627728e-01	6.627728e-01
5.184000e+00	6.521686e-01	6.521686e-01	6.521686e-01
5.185000e+00	6.416173e-01	6.416173e-01	6.416173e-01
5.186000e+00	6.312079e-01	6.312079e-01	6.312079e-01
5.187000e+00	6.210287e-01	6.210287e-01	6.210287e-01
5.188000e+00	6.111660e-01	6.111660e-01	6.111660e-01
5.189000e+00	6.017037e-01	6.017037e-01	6.017037e-01
5.190000e+00	5.927223e-01	5.927223e-01	5.927223e-01
5.191000e+00	5.842981e-01	5.842981e-01	5.842981e-01
5.192000e+00	5.765028e-01	5.765028e-01	5.765028e-01
5.193000e+00	5.694025e-01	5.694025e-01	5.694025e-01
5.194000e+00	5.630568e-01	5.630568e-01	5.630568e-01
5.195000e+00	5.575187e-01	5.575187e-01	5.575187e-01
5.196000e+00	5.528335e-01	5.528335e-01	5.528335e-01
5.197000e+00	5.490385e-01	5.490385e-01	5.490385e-01
5.198000e+00	5.461624e-01	5.461624e-01	5.461624e-01
5.199000e+00	5.442252e-01	5.442252e-01	5.442252e-01
5.200000e+00	5.432374e-01	5.432374e-01	5.432374e-01
5.201000e+00	5.432003e-01	5.432003e-01	5.432003e-01
5.202000e+00	5.441058e-01	5.441058e-01	5.441058e-01
5.203000e+00	5.459361e-01	5.459361e-01	5.459361e-01
5.204000e+00	5.486643e-01	5.486643e-01	5.486643e-01
5.205000e+00	5.522544e-01	5.522544e-01	5.522544e-01
5.206000e+00	5.566614e-01	5.566614e-01	5.566614e-01
5.207000e+00	5.618322e-01	5.618322e-01	5.618322e-01
5.208000e+00	5.677055e-01	5.677055e-01	5.677055e-01
5.209000e+00	5.742130e-01	5.742130e-01	5.742130e-01
5.210000e+00	5.812797e-01	5.812797e-01	5.812797e-01
5.211000e+00	5.888246e-01	5.888246e-01	5.888246e-01
5.212000e+00	5.967617e-01	5.967617e-01	5.967617e-01
5.213000e+00	6.050010e-01	6.050010e-01	6.050010e-01
5.214000e+00	6.134489e-01	6.134489e-01	6.134489e-01
5.215000e+00	6.220098e-01	6.220098e-01	6.220098e-01
5.216000e+00	6.305868e-01	6.305868e-01	6.305868e-01
5.217000e+00	6.390829e-01	6.390829e-01	6.390829e-01
5.218000e+00	6.474016e-01	6.474016e-01	6.474016e-01
5.219000e+00	6.554488e-01	6.554488e-01	6.554488e-01
5.220000e+00	6.631331e-01	6.631331e-01	6.631331e-01
5.221000e+00	6.703670e-01	6.703670e-01	6.703670e-01
5.222000e+00	6.770682e-01	6.770682e-01	6.770682e-01
5.223000e+00	6.831600e-01	6.831600e-01	6.831600e-01
5.224000e+00	6.885726e-01	6.885726e-01	6.885726e-01
5.225000e+00	6.932435e-01	6.932435e-01	6.932435e-01
5.226000e+00	6.971186e-01	6.971186e-01	6.971186e-01
5.227000e+00	7.001524e-01	7.001524e-01	7.001524e-01
5.228000e+00	7.023087e-01	7.023087e-01	7.023087e-01
5.229000e+00	7.035612e-01	7.035612e-01	7.035612e-01
5.230000e+00	7.038932e-01	7.038932e-01	7.038932e-01
5.231000e+00	7.032986e-01	7.032986e-01	7.032986e-01
5.232000e+00	7.017814e-01	7.017814e-01	7.017814e-01
5.233000e+00	6.993558e-01	6.993558e-01	6.993558e-01
5.234000e+00	6.960463e-01	6.960463e-01	6.960463e-01
5.235000e+00	6.918872e-01	6.918872e-01	6.918872e-01
5.236000e+00	6.869225e-01	6.869225e-01	6.869225e-01
5.237000e+00	6.812054e-01	6.812054e-01	6.812054e-01
5.238000e+00	6.747975e-01	6.747975e-01	6.747975e-01
5.239000e+00	6.677688e-01	6.677688e-01	6.677688e-01
5.240000e+00	6.601964e-01	6.601964e-01	6.601964e-01
5.241000e+00	6.521639e-01	6.521639e-01	6.521639e-01
5.242000e+00	6.437608e-01	6.437608e-01	6.437608e-01
5.243000e+00	6.350810e-01	6.350810e-01	6.350810e-01
5.244000e+00	6.262223e-01	6.262223e-01	6.262223e-01
5.245000e+00	6.172851e-01	6.172851e-01	6.172851e-01
5.246000e+00	6.083710e-01	6.083710e-01	6.083710e-01
5.247000e+00	5.995823e-01	5.995823e-01	5.995823e-01
5.248000e+00	5.910198e-01	5.910198e-01	5.910198e-01
5.249000e+00	5.827824e-01	5.827824e-01	5.827824e-01
5.250000e+00	5.749657e-01	5.749657e-01	5.749657e-01
5.251000e+00	5.676605e-01	5.676605e-01	5.676605e-01
5.252000e+00	5.609519e-01	5.609519e-01	5.609519e-01
5.253000e+00	5.549185e-01	5.549185e-01	5.549185e-01
5.254000e+00	5.496309e-01	5.496309e-01	5.496309e-01
